Flow ID,Min Packet Length,Max Packet Length,Packet Length Total,Min differential Packet Length,Max differential Packet Length,IAT min,IAT max,Flow Duration,Label
161.117.254.158 192.168.137.245 32100 11166 17,32100,11166,36,36,144,0,0,25068276.0,25086710.0,75228819000.0,BENIGN
192.168.137.172 35.175.71.102 53908 443 6,53908,443,98,98,392,0,0,29982009.0,30017686.0,89994865000.0,BENIGN
192.168.137.41 157.249.81.141 51749 80 6,51749,80,52,248,412,8,196,557.0,148188.0,273642000.0,BENIGN
34.158.253.218 192.168.137.83 443 52858 6,443,52858,63,63,252,0,0,10220082.0,10222314.0,30662593000.0,BENIGN
192.168.137.41 157.249.81.141 50099 443 6,50099,443,52,303,467,8,251,714.0,147881.0,273245000.0,BENIGN
34.158.253.218 192.168.137.47 443 35208 6,443,35208,63,63,252,0,0,10101632.0,10135577.0,30369331000.000004,BENIGN
192.168.137.186 3.141.212.7 39724 443 6,39724,443,52,97,253,0,45,70734.0,20453173.0,26727015000.0,BENIGN
192.168.137.1 192.168.137.61 34287 8009 6,34287,8009,40,150,380,110,110,46633.0,4973653.0,5066942999.999999,BENIGN
192.168.137.139 255.255.255.255 49154 6667 17,49154,6667,216,216,864,0,0,5000159.0,5001476.0,15002627000.0,BENIGN
192.168.137.76 52.12.196.80 39253 8883 6,39253,8883,52,121,346,0,69,2773.0,15760224.0,17141976000.0,BENIGN
192.168.137.249 47.254.89.110 16742 32100 17,16742,32100,136,136,544,0,0,25037428.0,25047437.0,75130701000.0,BENIGN
47.254.89.110 192.168.137.249 32100 16742 17,32100,16742,36,36,144,0,0,25015078.0,25073326.0,75155941000.00002,BENIGN
192.168.137.41 157.249.81.141 51752 80 6,51752,80,52,248,412,8,196,519.0,148403.0,273934000.0,BENIGN
157.249.81.141 192.168.137.41 80 51752 6,80,51752,52,427,591,8,375,0.0,125512.0,125821000.00000001,BENIGN
47.254.14.172 192.168.137.39 443 38104 6,443,38104,40,1200,2492,0,1160,628.0,91197.0,95005000.0,BENIGN
192.168.137.172 52.2.208.65 38746 80 6,38746,80,52,232,396,8,180,568.0,53757.0,85787000.0,BENIGN
34.158.253.218 192.168.137.250 4070 60698 6,4070,60698,63,63,252,0,0,10241244.0,10314085.0,30860521000.0,BENIGN
192.168.137.41 157.249.81.141 50105 443 6,50105,443,52,303,467,8,251,694.0,147736.0,273116000.0,BENIGN
109.95.152.166 192.168.137.41 443 42914 6,443,42914,52,2948,4560,8,2896,323.0,118940.0,121111000.00000001,BENIGN
192.168.137.224 18.221.14.3 47674 8006 17,47674,8006,65,65,260,0,0,40108662.0,40109024.0,120326392000.0,BENIGN
192.168.137.61 172.253.115.188 51772 5228 6,51772,5228,52,79,235,0,27,96816.0,48640965.0,74619712000.0,BENIGN
172.253.115.188 192.168.137.61 5228 51772 6,5228,51772,52,79,235,0,27,6152.0,48640203.0,74533388000.0,BENIGN
157.249.81.141 192.168.137.41 443 50108 6,443,50108,52,60,223,7,8,1.0,125111.0,125113000.0,BENIGN
192.168.137.99 35.162.13.26 51486 8886 6,51486,8886,40,109,298,69,69,327532.0,59892737.0,60702471999.99999,BENIGN
35.162.13.26 192.168.137.22 8886 15274 6,8886,15274,109,109,436,0,0,59991298.0,60034836.0,180033902000.0,BENIGN
192.168.137.172 192.168.137.58 49412 55443 6,49412,55443,52,777,1658,0,725,1883.0,29986201.0,29993839000.0,BENIGN
192.168.137.58 192.168.137.83 55443 40414 6,55443,40414,192,203,790,11,11,2199.0,30057766.0,30064518000.000004,BENIGN
8.8.8.8 192.168.137.249 53 49700 17,53,49700,162,162,648,0,0,2989991.0,3017281.0,9010669000.0,BENIGN
3.86.119.99 192.168.137.186 443 46406 6,443,46406,52,1410,1670,8,1262,399.0,38453.0,40223999.99999999,BENIGN
157.249.81.141 192.168.137.41 443 50115 6,443,50115,52,60,223,7,8,0.0,125102.0,125102999.99999999,BENIGN
192.168.137.249 192.168.137.1 48194 53 17,48194,53,76,76,304,0,0,3003347.0,3003610.0,9010533000.0,BENIGN
157.249.81.141 192.168.137.41 80 51768 6,80,51768,52,427,591,8,375,1.0,125180.0,125182000.00000001,BENIGN
157.249.81.141 192.168.137.41 80 51771 6,80,51771,52,427,591,8,375,0.0,124962.0,124963000.0,BENIGN
192.168.137.41 192.168.137.1 49308 53 17,49308,53,56,56,224,0,0,473116508.0,11497228035.0,13120677125999.998,BENIGN
192.168.137.1 192.168.137.41 53 49308 17,53,49308,72,72,288,0,0,473112675.0,11497269855.0,13120704689000.0,BENIGN
192.168.137.61 172.253.115.188 51774 5228 6,51774,5228,52,52,208,0,0,46070764.0,46080924.0,138232151000.00003,BENIGN
66.23.204.162 192.168.137.227 10001 45855 17,10001,45855,64,64,256,0,0,40196833.0,40243687.0,120661594000.0,BENIGN
157.249.81.141 192.168.137.41 80 51777 6,80,51777,52,427,591,8,375,1.0,125071.0,125072999.99999999,BENIGN
157.249.81.141 192.168.137.41 443 50127 6,443,50127,52,60,223,7,8,0.0,125442.0,125443000.0,BENIGN
192.168.137.41 157.249.81.141 51780 80 6,51780,80,52,248,412,8,196,500.0,147776.0,272603000.0,BENIGN
192.168.137.41 157.249.81.141 50130 443 6,50130,443,52,303,467,8,251,631.0,148378.0,274264000.0,BENIGN
192.168.137.249 8.8.4.4 34910 53 17,34910,53,65,65,260,0,0,3003244.0,3003711.0,9010513000.0,BENIGN
192.168.137.58 192.168.137.172 55443 49426 6,55443,49426,192,203,790,11,11,4028.0,29905825.0,29925123000.000004,BENIGN
192.168.137.192 52.12.196.80 51669 8886 6,51669,8886,40,109,298,69,69,100644.0,59950791.0,60202669000.00001,BENIGN
34.117.13.189 192.168.137.154 443 32800 6,443,32800,40,68,188,0,28,18994.0,30652729.0,59520075000.0,BENIGN
192.168.137.41 157.249.81.141 51790 80 6,51790,80,52,248,412,8,196,518.0,148444.0,274182000.0,BENIGN
192.168.137.79 35.162.13.26 17593 8886 6,17593,8886,40,109,298,69,69,275064.0,59725815.0,60275983000.0,BENIGN
157.249.81.141 192.168.137.41 443 50140 6,443,50140,52,60,223,7,8,0.0,149264.0,149265000.0,BENIGN
192.168.137.148 224.0.0.251 5353 5353 17,5353,5353,63,771,1473,431,667,101203.0,35563764.0,37715135000.0,BENIGN
192.168.137.41 157.249.81.141 51793 80 6,51793,80,52,248,412,8,196,564.0,147654.0,272303000.0,BENIGN
192.168.137.39 47.254.89.110 28611 32100 17,28611,32100,136,136,544,0,0,25038576.0,25044038.0,75122046000.0,BENIGN
192.168.137.39 47.90.209.117 28611 32100 17,28611,32100,136,136,544,0,0,25031589.0,25046264.0,75114969000.0,BENIGN
192.168.137.39 161.117.254.158 28611 32100 17,28611,32100,136,136,544,0,0,25036262.0,25041591.0,75115387000.0,BENIGN
157.249.81.141 192.168.137.41 443 50143 6,443,50143,52,60,223,7,8,1.0,125052.0,125054000.0,BENIGN
192.168.137.1 192.168.137.41 53 60326 17,53,60326,72,72,288,0,0,664999201.0,14712812743.0,16490925359000.0,BENIGN
192.168.137.41 157.249.81.141 50146 443 6,50146,443,52,303,467,8,251,738.0,147582.0,272688999.99999994,BENIGN
52.12.196.80 192.168.137.167 8886 51482 6,8886,51482,109,109,436,0,0,60699094.0,60962773.0,182591509000.0,BENIGN
192.168.137.41 192.168.137.1 58151 53 17,58151,53,56,56,224,0,0,5966113487.0,9379842789.0,23544113320000.0,BENIGN
192.168.137.45 54.85.196.98 49945 443 6,49945,443,40,71,191,0,31,419565.0,30590265.0,60184619000.0,BENIGN
192.168.137.58 192.168.137.172 55443 49430 6,55443,49430,192,203,790,11,11,2452.0,30069728.0,30081287000.000004,BENIGN
157.249.81.141 192.168.137.41 443 50152 6,443,50152,52,60,223,7,8,1.0,166519.0,166600000.0,BENIGN
192.168.137.41 157.249.81.141 51805 80 6,51805,80,52,248,412,8,196,622.0,147665.0,272897000.0,BENIGN
157.249.81.141 192.168.137.41 80 51805 6,80,51805,52,427,591,8,375,0.0,125027.0,125029000.0,BENIGN
3.221.182.58 192.168.137.133 32100 15442 17,32100,15442,40,40,160,0,0,43806720.0,43846436.0,131461982000.0,BENIGN
157.249.81.141 192.168.137.41 80 51808 6,80,51808,52,427,591,8,375,1.0,125089.0,125091000.00000001,BENIGN
192.168.137.41 157.249.81.141 50158 443 6,50158,443,52,303,467,8,251,632.0,170304.0,295911000.00000006,BENIGN
157.249.81.141 192.168.137.41 443 50158 6,443,50158,52,60,223,7,8,1.0,125542.0,125543999.99999999,BENIGN
8.8.8.8 192.168.137.249 53 46348 17,53,46348,162,162,648,0,0,2989561.0,3003917.0,8996472000.0,BENIGN
8.8.4.4 192.168.137.249 53 36189 17,53,36189,169,185,708,16,16,1.0,19992269.0,20004920000.000004,BENIGN
192.168.137.249 8.8.4.4 42650 53 17,42650,53,76,76,304,0,0,3003542.0,3003705.0,9010871000.0,BENIGN
8.8.4.4 192.168.137.249 53 42650 17,53,42650,162,162,648,0,0,2989096.0,3003910.0,8996151999.999998,BENIGN
192.168.137.86 13.225.195.104 39954 443 6,39954,443,52,298,708,0,246,44421.0,266035.0,573326000.0,BENIGN
192.168.137.61 224.0.0.250 10101 10101 17,10101,10101,66,66,264,0,0,60000001.0,60001184.0,180002204000.0,BENIGN
192.168.137.41 157.249.81.141 51814 80 6,51814,80,52,248,412,8,196,576.0,148191.0,273920999.99999994,BENIGN
192.168.137.62 35.162.13.26 17736 8886 6,17736,8886,40,109,298,69,69,200046.0,59797197.0,60202178000.0,BENIGN
192.168.137.1 192.168.137.41 53 60175 17,53,60175,72,116,332,0,44,1034005367.0,5327323330.0,11143040036000.0,BENIGN
192.168.137.41 157.249.81.141 50170 443 6,50170,443,52,303,467,8,251,658.0,148121.0,273293000.0,BENIGN
157.249.81.141 192.168.137.41 80 51823 6,80,51823,52,427,591,8,375,0.0,125235.0,125237000.00000001,BENIGN
192.168.137.41 157.249.81.141 50173 443 6,50173,443,52,303,467,8,251,652.0,147795.0,272970000.00000006,BENIGN
192.168.137.3 44.235.194.199 3565 8886 6,3565,8886,40,109,298,69,69,338101.0,59663153.0,60352913000.0,BENIGN
44.235.194.199 192.168.137.3 8886 3565 6,8886,3565,109,109,436,0,0,59991049.0,60022877.0,180024060000.0,BENIGN
192.168.137.41 192.168.137.1 36534 53 17,36534,53,56,56,224,0,0,53652016.0,14533200123.0,18221570980000.0,BENIGN
157.249.81.141 192.168.137.41 443 50176 6,443,50176,52,60,223,7,8,1.0,134126.0,134128000.0,BENIGN
192.168.137.175 54.195.107.67 38855 443 6,38855,443,52,249,413,8,197,102341.0,146292.0,365073000.0,BENIGN
157.249.81.141 192.168.137.41 443 50179 6,443,50179,52,60,223,7,8,1.0,128502.0,128606000.0,BENIGN
192.168.137.209 52.206.116.3 55454 8883 6,55454,8883,40,109,298,69,69,247974.0,62752295.0,63251282000.0,BENIGN
192.168.137.41 157.249.81.141 50185 443 6,50185,443,52,303,467,8,251,687.0,148374.0,273937000.0,BENIGN
173.255.250.75 192.168.137.131 232 35163 6,232,35163,40,92,264,52,52,2000.0,59103778.0,59108372000.0,BENIGN
192.168.137.70 35.161.158.54 61304 8886 6,61304,8886,40,109,298,69,69,569365.0,60696709.0,62069030999.99999,BENIGN
192.168.137.1 192.168.137.41 53 43031 17,53,43031,72,72,288,0,0,1026520230.0000001,5874212418.0,11452107463000.0,BENIGN
54.173.75.186 192.168.137.148 443 41316 6,443,41316,83,83,332,0,0,120024637.0,120101808.0,360174223000.0,BENIGN
157.249.81.141 192.168.137.41 443 50188 6,443,50188,52,60,223,7,8,1.0,125601.0,125985999.99999999,BENIGN
192.168.137.172 52.70.101.206 49548 443 6,49548,443,52,247,411,8,195,886.0,54618.0,93981000.0,BENIGN
52.70.101.206 192.168.137.172 443 49548 6,443,49548,52,2948,3227,8,2781,1.0,31665.0,32267999.999999996,BENIGN
192.168.137.41 157.249.81.141 50191 443 6,50191,443,52,303,467,8,251,652.0,148146.0,274338000.0,BENIGN
157.249.81.141 192.168.137.41 80 51855 6,80,51855,52,427,591,8,375,1.0,124956.0,124959000.0,BENIGN
192.168.137.1 192.168.137.41 53 45725 17,53,45725,72,72,288,0,0,1358406310.0,17307698832.0,21105765170999.996,BENIGN
109.95.152.166 192.168.137.41 443 43037 6,443,43037,52,1500,3112,0,1448,287.0,238102.0,360281000.0,BENIGN
157.249.81.141 192.168.137.41 80 51860 6,80,51860,52,427,591,8,375,1.0,124783.0,124787000.00000001,BENIGN
192.168.137.41 157.249.81.141 50210 443 6,50210,443,52,303,467,8,251,630.0,147818.0,273064000.0,BENIGN
157.249.81.141 192.168.137.41 80 51864 6,80,51864,52,427,591,8,375,1.0,138803.0,138880000.0,BENIGN
157.249.81.141 192.168.137.41 443 50214 6,443,50214,52,60,223,7,8,1.0,125486.0,125487999.99999999,BENIGN
192.168.137.175 54.171.38.237 60644 443 6,60644,443,52,181,345,8,129,249.0,125970.0,231493999.99999997,BENIGN
34.235.4.153 192.168.137.224 32100 13256 17,32100,13256,40,48,168,0,8,37567.0,2069753.0,3075024000.0,BENIGN
18.223.127.200 192.168.137.224 32100 13256 17,32100,13256,40,48,168,0,8,18594.0,2080001.0,3071308000.0,BENIGN
54.153.101.7 192.168.137.224 32100 13256 17,32100,13256,40,48,168,0,8,18334.0,2080040.0,3065495000.0,BENIGN
157.249.81.141 192.168.137.41 80 51867 6,80,51867,52,427,591,8,375,1.0,125071.0,125073999.99999999,BENIGN
192.168.137.1 192.168.137.51 53 56405 17,53,56405,88,88,352,0,0,2996051.0,3008700.0,9011567000.0,BENIGN
192.168.137.41 157.249.81.141 50217 443 6,50217,443,52,303,467,8,251,737.0,147530.0,276355000.0,BENIGN
192.168.137.78 224.0.0.251 5353 5353 17,5353,5353,227,227,908,0,0,22608910.0,37060215.0,87895590000.0,BENIGN
192.168.137.172 224.0.0.251 5353 5353 17,5353,5353,89,89,356,0,0,7294022.0,13202838.0,28569521000.0,BENIGN
192.168.137.41 157.249.81.141 51875 80 6,51875,80,52,248,412,8,196,530.0,148089.0,273428000.0,BENIGN
157.249.81.141 192.168.137.41 80 51875 6,80,51875,52,427,591,8,375,2.0,125297.0,125701999.99999999,BENIGN
192.168.137.249 8.8.8.8 38959 53 17,38959,53,65,65,260,0,0,3003317.0,3003733.0,9010651000.000002,BENIGN
192.168.137.41 192.168.137.1 46642 53 17,46642,53,56,56,224,0,0,614774554.0,10196610200.0,19755792199999.996,BENIGN
192.168.137.41 157.249.81.141 51881 80 6,51881,80,52,248,412,8,196,541.0,148043.0,275797000.0,BENIGN
192.168.137.41 192.168.137.1 46865 53 17,46865,53,56,56,224,0,0,1457752741.0,12806627565.0,17241746035000.0,BENIGN
192.168.137.39 47.254.14.172 38106 443 6,38106,443,40,116,256,20,76,980.0,109111.0,201878999.99999997,BENIGN
109.95.152.66 192.168.137.41 443 34561 6,443,34561,52,2948,4312,8,2896,296.0,1296728.0,1297579000.0000002,BENIGN
157.249.81.141 192.168.137.41 80 51894 6,80,51894,52,427,591,8,375,1.0,125026.0,125028000.0,BENIGN
192.168.137.41 157.249.81.141 50244 443 6,50244,443,52,303,467,8,251,659.0,147865.0,273078000.0,BENIGN
157.249.81.141 192.168.137.41 80 51897 6,80,51897,52,427,591,8,375,1.0,124592.0,124594000.0,BENIGN
192.168.137.35 224.0.0.251 5353 5353 17,5353,5353,133,208,682,75,75,1111488.0,97391450.0,101067818000.0,BENIGN
192.168.137.1 192.168.137.41 53 55777 17,53,55777,72,72,288,0,0,2455257300.0,9400657230.0,19285126126000.004,BENIGN
157.249.81.141 192.168.137.41 443 50250 6,443,50250,52,60,223,7,8,1.0,124798.0,124800000.00000001,BENIGN
157.249.81.141 192.168.137.41 80 51903 6,80,51903,52,427,591,8,375,2.0,125055.0,125639000.0,BENIGN
157.249.81.141 192.168.137.41 443 50256 6,443,50256,52,60,223,7,8,2.0,139780.0,139884999.99999997,BENIGN
47.75.19.63 192.168.137.133 80 36186 6,80,36186,40,52,172,0,12,2.0,212588.0,213882000.0,BENIGN
52.214.159.100 192.168.137.175 443 54804 6,443,54804,52,204,368,8,152,2.0,283179.0,434780000.00000006,BENIGN
192.168.137.133 47.75.19.63 36188 80 6,36188,80,40,339,479,20,299,2.0,223769.0,431869000.0,BENIGN
192.168.137.175 52.210.196.179 42325 443 6,42325,443,52,181,345,8,129,2.0,129336.0,248964000.00000003,BENIGN
52.210.196.179 192.168.137.175 443 42325 6,443,42325,52,2231,2621,8,2179,2106.0,206113.0,313980999.99999994,BENIGN
192.168.137.1 192.168.137.41 53 38131 17,53,38131,72,116,332,0,44,807985819.0,5539693737.0,9188911019000.0,BENIGN
157.249.81.141 192.168.137.41 443 50264 6,443,50264,52,60,223,7,8,1.0,125333.0,126199000.0,BENIGN
157.249.81.141 192.168.137.41 80 51917 6,80,51917,52,427,591,8,375,1.0,124602.0,124604000.0,BENIGN
192.168.137.35 51.145.143.28 57084 443 6,57084,443,52,343,507,8,291,90.0,610304.0,826449000.0,BENIGN
157.249.81.141 192.168.137.41 443 50270 6,443,50270,52,60,223,7,8,2.0,125402.0,125551000.00000003,BENIGN
157.249.81.141 192.168.137.41 80 51923 6,80,51923,52,427,591,8,375,0.0,125653.0,125654999.99999999,BENIGN
192.168.137.41 157.249.81.141 50273 443 6,50273,443,52,303,467,8,251,679.0,147981.0,273173000.0,BENIGN
157.249.81.141 192.168.137.41 443 50273 6,443,50273,52,60,223,7,8,0.0,125124.0,125126000.00000001,BENIGN
192.168.137.76 52.218.132.217 56017 443 6,56017,443,40,213,353,20,173,917.0,172254.0,296525000.0,BENIGN
192.168.137.148 239.255.255.250 41568 1900 17,41568,1900,747,747,2988,0,0,299545832.0,300725039.0,899986833999.9999,BENIGN
192.168.137.148 255.255.255.255 41568 1900 17,41568,1900,747,747,2988,0,0,299540400.0,300725458.0,899981393000.0,BENIGN
192.168.137.41 157.249.81.141 50276 443 6,50276,443,52,303,467,8,251,855.0,190276.0,316200000.00000006,BENIGN
157.249.81.141 192.168.137.41 443 50276 6,443,50276,52,60,223,7,8,1.0,125816.0,125818000.00000001,BENIGN
44.239.5.104 192.168.137.51 443 63834 6,443,63834,52,2948,4753,8,2896,340.0,90234.0,92172000.0,BENIGN
157.249.81.141 192.168.137.41 80 51929 6,80,51929,52,427,591,8,375,1.0,125046.0,125047999.99999999,BENIGN
192.168.137.41 157.249.81.141 51932 80 6,51932,80,52,248,412,8,196,521.0,148034.0,273167999.99999994,BENIGN
192.168.137.41 157.249.81.141 50282 443 6,50282,443,52,303,467,8,251,699.0,148204.0,273791000.0,BENIGN
157.249.81.141 192.168.137.41 80 51935 6,80,51935,52,427,591,8,375,0.0,125270.0,125272000.0,BENIGN
192.168.137.41 157.249.81.141 50285 443 6,50285,443,52,303,467,8,251,644.0,147727.0,272863000.0,BENIGN
192.168.137.41 192.168.137.1 51327 53 17,51327,53,56,56,224,0,0,1349465821.0,9879633824.0,16095026431000.0,BENIGN
157.249.81.141 192.168.137.41 443 50289 6,443,50289,52,60,223,7,8,0.0,125336.0,125338000.0,BENIGN
192.168.137.41 109.95.152.66 34613 443 6,34613,443,52,569,733,8,517,715.0,140054.0,258299999.99999997,BENIGN
192.168.137.41 192.168.137.1 59025 53 17,59025,53,56,56,224,0,0,920654237.0,5750537583.0,8656553855000.0,BENIGN
192.168.137.249 192.168.137.1 40363 53 17,40363,53,65,65,260,0,0,3002794.0,3003580.0,9009833000.0,BENIGN
192.168.137.86 13.225.195.104 39956 443 6,39956,443,52,298,462,8,246,23957.0,150025.0,216138000.0,BENIGN
192.168.137.41 157.249.81.141 50296 443 6,50296,443,52,303,467,8,251,647.0,147588.0,272673000.0,BENIGN
157.249.81.141 192.168.137.41 443 50296 6,443,50296,52,60,223,7,8,0.0,125063.0,125065000.00000001,BENIGN
192.168.137.1 192.168.137.41 53 36143 17,53,36143,72,72,288,0,0,279833138.0,14011473380.0,22263740290000.0,BENIGN
157.249.81.141 192.168.137.41 80 51949 6,80,51949,52,427,591,8,375,0.0,125652.0,125654000.00000001,BENIGN
157.249.81.141 192.168.137.41 443 50299 6,443,50299,52,60,223,7,8,0.0,125580.0,125582000.0,BENIGN
192.168.137.41 157.249.81.141 50305 443 6,50305,443,52,303,467,8,251,638.0,176435.0,301228000.0,BENIGN
157.249.81.141 192.168.137.41 443 50308 6,443,50308,52,60,223,7,8,1.0,125005.0,125007000.0,BENIGN
192.168.137.41 157.249.81.141 51961 80 6,51961,80,52,248,412,8,196,643.0,147597.0,272733000.0,BENIGN
157.249.81.141 192.168.137.41 443 50311 6,443,50311,52,60,223,7,8,1.0,125430.0,125432000.00000001,BENIGN
192.168.137.175 54.75.149.35 34099 443 6,34099,443,52,265,429,8,213,112329.0,153184.0,394563000.0,BENIGN
54.77.112.69 192.168.137.175 443 33508 6,443,33508,52,4396,6180,8,4344,239.0,216799.0,217423999.99999997,BENIGN
192.168.137.1 192.168.137.227 67 68 17,67,68,334,334,1336,0,0,41198.0,460589.0,568512999.9999999,BENIGN
192.168.137.41 157.249.81.141 50314 443 6,50314,443,52,303,467,8,251,692.0,148139.0,273614000.0,BENIGN
192.168.137.1 192.168.137.249 53 56766 17,53,56766,107,117,458,0,10,2957327.0,3003633.0,8962716000.0,BENIGN
52.35.183.224 192.168.137.227 8443 50905 6,8443,50905,52,3478,3693,8,3426,1729.0,243318.0,387355000.0,BENIGN
192.168.137.58 192.168.137.83 51014 55443 6,51014,55443,52,185,349,8,133,1454.0,27221.0,30545000.0,BENIGN
192.168.137.41 157.249.81.141 51967 80 6,51967,80,52,248,412,8,196,581.0,147283.0,272092000.0,BENIGN
192.168.137.41 157.249.81.141 50317 443 6,50317,443,52,303,467,8,251,681.0,147795.0,272993000.0,BENIGN
157.249.81.141 192.168.137.41 443 50320 6,443,50320,52,60,223,7,8,0.0,125077.0,125079000.0,BENIGN
192.168.137.1 192.168.137.249 53 50575 17,53,50575,76,76,304,0,0,3002885.0,3003557.0,9009578000.000002,BENIGN
157.249.81.141 192.168.137.41 80 51984 6,80,51984,52,427,591,8,375,0.0,125014.0,125015999.99999999,BENIGN
157.249.81.141 192.168.137.41 80 51987 6,80,51987,52,427,591,8,375,1.0,125324.0,126438000.0,BENIGN
157.249.81.141 192.168.137.41 80 51990 6,80,51990,52,427,591,8,375,1.0,133805.0,133808000.00000001,BENIGN
157.249.81.141 192.168.137.41 443 50340 6,443,50340,52,60,223,7,8,2.0,125428.0,125772000.00000003,BENIGN
192.168.137.41 157.249.81.141 51993 80 6,51993,80,52,248,412,8,196,549.0,153131.0,287842999.99999994,BENIGN
157.249.81.141 192.168.137.41 80 51996 6,80,51996,52,427,591,8,375,0.0,125117.0,125119000.00000001,BENIGN
109.95.152.166 192.168.137.41 443 43170 6,443,43170,52,2948,4560,8,2896,281.0,116407.0,122382000.0,BENIGN
157.249.81.141 192.168.137.41 80 51999 6,80,51999,52,427,591,8,375,2.0,124921.0,127149000.00000001,BENIGN
192.168.137.249 192.168.137.1 34706 53 17,34706,53,73,73,292,0,0,3003592.0,3003650.0,9010885000.0,BENIGN
18.223.127.200 192.168.137.224 32100 18177 17,32100,18177,40,48,168,0,8,35794.0,2068323.0,3088758000.0,BENIGN
192.168.137.41 157.249.81.141 52002 80 6,52002,80,52,248,412,8,196,561.0,147738.0,272900000.00000006,BENIGN
157.249.81.141 192.168.137.41 80 52002 6,80,52002,52,427,591,8,375,0.0,125124.0,125126000.00000001,BENIGN
192.168.137.41 157.249.81.141 52005 80 6,52005,80,52,248,412,8,196,623.0,148279.0,273615000.0,BENIGN
192.168.137.1 239.255.255.250 53593 1900 17,53593,1900,203,203,812,0,0,1003839.0,1011659.0,3020926000.0,BENIGN
192.168.137.41 157.249.81.141 50358 443 6,50358,443,52,303,467,8,251,515.0,147772.0,272972000.0,BENIGN
157.249.81.141 192.168.137.41 443 50358 6,443,50358,52,60,223,7,8,1.0,125061.0,125063000.00000001,BENIGN
192.168.137.187 205.174.165.69 19485 63129 17,19485,63129,56,56,224,0,0,182740.0,202858.0,575122000.0,BENIGN
192.168.137.41 157.249.81.141 52018 80 6,52018,80,52,248,412,8,196,538.0,148268.0,273647000.0,BENIGN
157.249.81.141 192.168.137.41 80 52018 6,80,52018,52,427,591,8,375,2.0,125360.0,125726000.0,BENIGN
192.168.137.41 157.249.81.141 50369 443 6,50369,443,52,303,467,8,251,677.0,147953.0,273569000.0,BENIGN
157.249.81.141 192.168.137.41 443 50369 6,443,50369,52,60,223,7,8,1.0,125048.0,125894000.0,BENIGN
157.249.81.141 192.168.137.41 80 52022 6,80,52022,52,427,591,8,375,1.0,125268.0,125269999.99999999,BENIGN
192.168.137.41 157.249.81.141 50372 443 6,50372,443,52,303,467,8,251,698.0,148121.0,273699000.0,BENIGN
192.168.137.1 192.168.137.41 53 57300 17,53,57300,72,72,288,0,0,4313688155.0,10683170400.0,22773924836000.0,BENIGN
34.218.147.23 192.168.137.99 443 51538 6,443,51538,40,192,316,4,152,1.0,236793.0,455366000.0,BENIGN
192.168.137.41 192.168.137.1 48190 53 17,48190,53,56,68,248,0,12,721891668.0,3000046556.0,6593848862999.999,BENIGN
192.168.137.41 157.249.81.141 50382 443 6,50382,443,52,303,467,8,251,746.0,148218.0,274348000.0,BENIGN
192.168.137.41 157.249.81.141 50385 443 6,50385,443,52,303,467,8,251,649.0,148012.0,274564000.00000006,BENIGN
13.225.189.62 192.168.137.83 80 51688 6,80,51688,52,516,713,8,464,423.0,18709.0,19714000.0,BENIGN
157.249.81.141 192.168.137.41 443 50385 6,443,50385,52,60,223,7,8,2.0,125475.0,126767999.99999999,BENIGN
192.168.137.41 157.249.81.141 50389 443 6,50389,443,52,303,467,8,251,629.0,173379.0,299698000.0,BENIGN
